stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.7036411762237549,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_597,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_597,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5975,0.5975,0.7825,0.7825000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_597/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,14.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_597/search_597_rep01_Tn_25_5310ce49a5_conf_matrices.xlsx
eval,success,0.6399490833282471,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_598,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_598,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.595,0.595,0.80375,0.80375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_598/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,15.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_598/search_598_rep01_Tn_25_975a38b123_conf_matrices.xlsx
eval,success,0.703599214553833,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_599,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_599,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.60875,0.6087499999999999,0.80375,0.8037500000000002,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_599/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,16.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_599/search_599_rep01_Tn_25_f992bb5e9d_conf_matrices.xlsx
eval,success,0.6721200942993164,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_600,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_600,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.61375,0.61375,0.81375,0.81375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_600/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,17.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_600/search_600_rep01_Tn_25_0f3c5cb5f9_conf_matrices.xlsx
eval,success,0.6836647987365723,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_601,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_601,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.655,0.655,0.82125,0.8212499999999998,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_601/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_601/search_601_rep01_Tn_25_bde3ea01b5_conf_matrices.xlsx
eval,success,0.6900453567504883,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_602,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_602,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66125,0.66125,0.81375,0.81375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_602/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_602/search_602_rep01_Tn_25_20c7c4622c_conf_matrices.xlsx
eval,success,0.6558070182800293,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_603,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_603,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68,0.68,0.845,0.845,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_603/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_603/search_603_rep01_Tn_25_d86dc01cac_conf_matrices.xlsx
eval,success,0.7028841972351074,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_604,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_604,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66375,0.6637500000000001,0.83875,0.8387499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_604/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_604/search_604_rep01_Tn_25_1aa58c7533_conf_matrices.xlsx
eval,success,0.6504349708557129,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_605,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_605,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6975,0.6975,0.8425,0.8425,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_605/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_605/search_605_rep01_Tn_25_276aa87ba2_conf_matrices.xlsx
eval,success,0.6630630493164062,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_606,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_606,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.655,0.655,0.82875,0.82875,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_606/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_606/search_606_rep01_Tn_25_471211481a_conf_matrices.xlsx
eval,success,0.6342148780822754,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_607,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_607,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66125,0.6612500000000001,0.82125,0.82125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_607/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,14.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_607/search_607_rep01_Tn_25_c01931b9c8_conf_matrices.xlsx
eval,success,0.6498429775238037,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_608,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_608,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65125,0.65125,0.82625,0.8262499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_608/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,15.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_608/search_608_rep01_Tn_25_7be701d9de_conf_matrices.xlsx
eval,success,0.6577250957489014,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_609,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_609,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6575,0.6575,0.82625,0.8262499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_609/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,16.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_609/search_609_rep01_Tn_25_5dde0f8f5d_conf_matrices.xlsx
eval,success,0.6361527442932129,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_610,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_610,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65625,0.6562500000000001,0.84,0.8400000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_610/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,17.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_610/search_610_rep01_Tn_25_284a5d396a_conf_matrices.xlsx
eval,success,0.6607496738433838,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_611,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_611,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6325,0.6325000000000001,0.815,0.8150000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_611/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,13.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_611/search_611_rep01_Tn_25_91080e5142_conf_matrices.xlsx
eval,success,0.6585321426391602,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_612,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_612,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6475,0.6475,0.82625,0.8262499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_612/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,14.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_612/search_612_rep01_Tn_25_fc76e595aa_conf_matrices.xlsx
eval,success,0.6306240558624268,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_613,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_613,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.62875,0.6287499999999999,0.7975,0.7975,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_613/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,15.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_613/search_613_rep01_Tn_25_8b8d173cda_conf_matrices.xlsx
eval,success,0.645378828048706,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_614,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_614,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66,0.6599999999999999,0.82875,0.82875,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_614/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,16.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_614/search_614_rep01_Tn_25_834df4c871_conf_matrices.xlsx
eval,success,0.710310697555542,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_615,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_615,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65125,0.65125,0.835,0.835,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_615/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,17.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_615/search_615_rep01_Tn_25_23f8fcc02d_conf_matrices.xlsx
eval,success,0.6884667873382568,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_616,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_616,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6125,0.6125,0.805,0.8049999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_616/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-7em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,7e-05,7e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_616/search_616_rep01_Tn_25_fc096baffa_conf_matrices.xlsx
